SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 10, 0, 507, 1, 0, 39, 54013, 0, 3194344, 
2, 0, 0, 988, 0, 0, 76, 0, 0, 6111216, 
3, 2, 0, 977, 1, 0, 76, 23174, 0, 6205961, 
4, 0, 0, 793, 0, 0, 61, 0, 0, 4767915, 
5, 633, 22, 598, 2, 1, 46, 3900577, 145560, 3399997, 
6, 0, 1, 754, 0, 1, 58, 0, 8424, 4117542, 
7, 1, 1, 598, 1, 1, 46, 8037, 11367, 3201299, 
8, 0, 9, 893, 0, 2, 69, 0, 42739, 5049194, 
9, 30, 0, 494, 2, 0, 38, 137247, 0, 2693433, 
10, 0, 0, 754, 0, 0, 58, 0, 0, 4224780, 
11, 0, 0, 715, 0, 0, 55, 0, 0, 4401865, 
12, 0, 0, 897, 0, 0, 69, 0, 0, 4883551, 
13, 0, 3, 793, 0, 1, 61, 0, 43123, 4435860, 
14, 0, 0, 611, 0, 0, 47, 0, 0, 3175875, 
15, 50, 0, 598, 2, 0, 46, 316223, 0, 3279016, 
16, 0, 0, 507, 0, 0, 39, 0, 0, 2199067, 
17, 0, 0, 715, 0, 0, 55, 0, 0, 3566056, 
18, 2, 0, 845, 1, 0, 65, 28475, 0, 3413095, 
19, 0, 0, 771, 0, 0, 60, 0, 0, 3221157, 
20, 0, 0, 494, 0, 0, 38, 0, 0, 1876221, 
21, 0, 0, 598, 0, 0, 46, 0, 0, 2386936, 
22, 5, 0, 598, 1, 0, 46, 16126, 0, 2652431, 
23, 0, 15, 782, 0, 4, 61, 0, 100464, 3433453, 
24, 0, 0, 611, 0, 0, 47, 0, 0, 2666795, 
25, 0, 0, 468, 0, 0, 36, 0, 0, 1867974, 
26, 0, 0, 1040, 0, 0, 80, 0, 0, 4033448, 
27, 8, 0, 481, 1, 0, 37, 19487, 0, 1663806, 
28, 0, 1, 780, 0, 1, 60, 0, 9692, 2748399, 
29, 2, 0, 637, 1, 0, 49, 10587, 0, 2540327, 
30, 0, 0, 1036, 0, 0, 80, 0, 0, 3869896, 
31, 2, 0, 754, 1, 0, 58, 5500, 0, 2762514, 
32, 0, 2, 715, 0, 1, 55, 0, 6149, 2356598, 
33, 8, 2, 780, 2, 2, 60, 48276, 25128, 2775637, 
34, 0, 0, 793, 0, 0, 61, 0, 0, 2834018, 
35, 0, 0, 767, 0, 0, 59, 0, 0, 2992681, 
36, 0, 0, 468, 0, 0, 36, 0, 0, 1573731, 
37, 0, 0, 793, 0, 0, 61, 0, 0, 2645654, 
38, 23, 0, 637, 2, 0, 49, 82008, 0, 2369217, 
39, 0, 0, 416, 0, 0, 32, 0, 0, 1342141, 
40, 0, 0, 1040, 0, 0, 80, 0, 0, 3420690, 
41, 2, 0, 637, 1, 0, 49, 19885, 0, 1884973, 
