Time,ROS,AgentName,CohortsKilled,DamagedSites,TotalBiomassMortality,MeanSeverity,ClimateThreshold1,ClimateThreshold2,
8, 1, WPBR_chronic, 5, 2, 1905, 1, 560.33, 0.83, 
11, 2, FirEngraver, 2195, 122, 1222083, 1, 615.99, 4.36, 
12, 1, FirEngraver, 1065, 63, 590570, 1, 615.77, 2.92, 
13, 1, FirEngraver, 1037, 55, 607474, 1, 615.89, 3.43, 
14, 2, FirEngraver, 2091, 120, 1153290, 1, 615.2, 4.38, 
15, 3, FirEngraver, 3031, 172, 1724982, 1.01, 615.21, 5.92, 
16, 1, FirEngraver, 1309, 69, 726326, 1, 616.04, 3.59, 
17, 1, FirEngraver, 1230, 62, 687933, 1, 616.24, 3.91, 
19, 1, FirEngraver, 1287, 67, 729774, 1, 612.77, 2.9, 
20, 3, FirEngraver, 3552, 184, 1994130, 1.02, 612.86, 2.9, 
21, 3, FirEngraver, 3910, 223, 2202057, 1.02, 611.13, 5.42, 
21, 1, WPBR_chronic, 1, 1, 206, 1, 611.13, 5.42, 
22, 3, FirEngraver, 3706, 224, 2018338, 1.03, 615.59, 2.74, 
23, 1, FirEngraver, 1497, 84, 806936, 1, 614.62, 4.36, 
24, 2, FirEngraver, 2316, 146, 1185560, 1, 614.41, 3.24, 
26, 2, FirEngraver, 2827, 155, 1507871, 1, 606.06, 3.38, 
27, 2, FirEngraver, 2672, 141, 1435907, 1, 603.72, 6.69, 
28, 3, FirEngraver, 3693, 219, 1954385, 1.03, 603.35, 4.22, 
29, 2, FirEngraver, 2474, 141, 1321400, 1, 603.44, 7.2, 
30, 3, FirEngraver, 3257, 202, 1737448, 1.06, 602.69, 4.08, 
34, 1, WPBR_chronic, 3, 1, 366, 1, 567.45, 2.75, 
36, 1, FirEngraver, 1451, 79, 784031, 1, 619.36, 3.59, 
36, 1, WPBR_chronic, 1, 1, 163, 1, 619.36, 3.59, 
37, 2, FirEngraver, 2450, 141, 1321641, 1, 619.3, 3.42, 
38, 3, FirEngraver, 4090, 237, 2129269, 1.06, 619.32, 4.36, 
38, 1, WPBR_chronic, 1, 1, 129, 1, 619.32, 4.36, 
39, 3, FirEngraver, 3689, 220, 1989145, 1.06, 619.05, 7.01, 
40, 1, WPBR_chronic, 5, 1, 976, 1, 619.35, 1.02, 
