Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 7, eco1, 0, 941, 0.1, 26.5, 13.45, 2.91, 4.01, -10.54, 0.04, 0, 0.68, 
5, 7, eco2, 1, 5626, 0.1, 26, 34.19, 4.46, 7.38, -29.73, 0.04, 0, 1.14, 
5, 7, eco3, 2, 6985, 0.3, 24.9, 45.75, 8.93, 12.76, -36.81, 0.04, 0, 1.54, 
5, 7, eco4, 3, 6919, 0.5, 23.7, 47.38, 9.86, 13.63, -37.52, 0.04, 0, 1.81, 
5, 7, eco5, 4, 6211, 0.8, 21.8, 40.89, 7.01, 10.28, -33.88, 0.04, 0, 1.51, 
5, 7, eco6, 5, 11464, 0.8, 18.8, 41.63, 9.66, 12.94, -31.97, 0.04, 0, 1.75, 
5, 7, eco7, 6, 6991, 0.7, 17.7, 42.42, 12.63, 15.74, -29.79, 0.04, 0, 1.97, 
5, 7, eco8, 7, 1060, 0.7, 16.9, 38.92, 11.03, 13.84, -27.9, 0.04, 0, 1.8, 
5, 8, eco1, 0, 941, 0, 24.9, 11.02, 2.54, 3.42, -8.48, 0.04, 0, 0.49, 
5, 8, eco2, 1, 5626, 0, 24.4, 29.97, 3.47, 6.06, -26.5, 0.04, 0, 0.71, 
5, 8, eco3, 2, 6985, 0, 23.6, 45.12, 6.41, 10.39, -38.71, 0.04, 0, 0.93, 
5, 8, eco4, 3, 6919, 0, 22.5, 47.05, 6.48, 10.56, -40.56, 0.04, 0, 1.11, 
5, 8, eco5, 4, 6211, 0.1, 20.8, 39.65, 4.71, 8.13, -34.95, 0.04, 0, 0.96, 
5, 8, eco6, 5, 11464, 0.2, 17.9, 41, 6.17, 9.71, -34.84, 0.04, 0, 1.13, 
5, 8, eco7, 6, 6991, 0.4, 16.8, 41.97, 8.07, 11.54, -33.91, 0.04, 0, 1.31, 
5, 8, eco8, 7, 1060, 0.5, 15.8, 38.24, 7.7, 10.77, -30.54, 0.04, 0, 1.27, 
5, 9, eco1, 0, 941, 0.2, 22.3, 15.8, 2.37, 3.75, -13.43, 0.04, 0, 0.44, 
5, 9, eco2, 1, 5626, 0.3, 21.8, 36.72, 3.09, 6.42, -33.63, 0.04, 0, 0.53, 
5, 9, eco3, 2, 6985, 0.4, 20.8, 51.15, 5.84, 10.48, -45.31, 0.04, 0, 0.69, 
5, 9, eco4, 3, 6919, 0.5, 19.7, 51.26, 6.16, 10.68, -45.1, 0.04, 0, 0.85, 
5, 9, eco5, 4, 6211, 0.6, 17.8, 42.03, 4.65, 8.31, -37.38, 0.04, 0, 0.78, 
5, 9, eco6, 5, 11464, 0.5, 14.4, 39.04, 5.45, 8.86, -33.58, 0.04, 0, 0.83, 
5, 9, eco7, 6, 6991, 0.5, 13.4, 38.6, 6.93, 10.16, -31.67, 0.04, 0, 0.96, 
5, 9, eco8, 7, 1060, 0.4, 12.3, 34, 6.28, 9.05, -27.72, 0.04, 0, 0.91, 
5, 10, eco1, 0, 941, 0, 19, 14.89, 1.96, 3.29, -12.93, 0.04, 0, 0.35, 
5, 10, eco2, 1, 5626, 0.1, 18.5, 33.62, 2.44, 5.53, -31.18, 0.04, 0, 0.36, 
5, 10, eco3, 2, 6985, 0.2, 18, 50.08, 4.54, 9.19, -45.54, 0.04, 0, 0.47, 
5, 10, eco4, 3, 6919, 0.4, 17.5, 50.84, 5.22, 9.79, -45.62, 0.04, 0, 0.65, 
5, 10, eco5, 4, 6211, 0.6, 15.8, 40.73, 4.53, 8.06, -36.2, 0.04, 0, 0.69, 
5, 10, eco6, 5, 11464, 0.7, 12.3, 35.89, 5.69, 8.73, -30.2, 0.04, 0, 0.73, 
5, 10, eco7, 6, 6991, 0.8, 11.5, 35.29, 7.11, 9.95, -28.18, 0.04, 0, 0.82, 
5, 10, eco8, 7, 1060, 0.5, 10.6, 30.94, 5.55, 8.08, -25.39, 0.04, 0, 0.71, 
5, 11, eco1, 0, 941, 26.7, 9.2, 17.2, 16.01, 15.14, -1.19, 0.15, 0.25, -1.64, 
5, 11, eco2, 1, 5626, 31.7, 8.6, 28.43, 18.83, 17.32, -9.59, 0.17, 0.39, 1.02, 
5, 11, eco3, 2, 6985, 37.2, 7.2, 28.86, 25.58, 23.54, -3.29, 0.19, 0.73, 1.78, 
5, 11, eco4, 3, 6919, 41.1, 5.8, 24.58, 23.31, 20.8, -1.27, 0.2, 0.82, 1.35, 
5, 11, eco5, 4, 6211, 41.1, 3.9, 16.52, 18.43, 15.83, 1.91, 0.2, 0.35, 3.38, 
5, 11, eco6, 5, 11464, 31.5, 1.5, 12.2, 31.82, 29.31, 19.62, 0.17, 0.19, 4.55, 
5, 11, eco7, 6, 6991, 35.7, 0.4, 10.49, 33.29, 30.53, 22.8, 0.18, 0.16, 4.74, 
5, 11, eco8, 7, 1060, 32.6, -0.4, 1.4, 1.05, 1.07, -0.35, 0.17, 0.12, 4.03, 
5, 12, eco1, 0, 941, 13.8, 6.6, 9.65, 13.5, 12.25, 3.85, 0.1, 0.12, 1.24, 
5, 12, eco2, 1, 5626, 15.3, 6.1, 17.25, 16.18, 14.13, -1.07, 0.1, 0.22, 4.65, 
5, 12, eco3, 2, 6985, 17.4, 4.9, 19, 23.72, 21.3, 4.72, 0.11, 0, 6.16, 
5, 12, eco4, 3, 6919, 19, 3.7, 17.04, 22.27, 19.57, 5.23, 0.12, 0, 5.74, 
5, 12, eco5, 4, 6211, 19.4, 1.7, 11.27, 25.36, 22.77, 14.09, 0.12, 0.42, 3.22, 
5, 12, eco6, 5, 11464, 15, -1.8, 1.14, 0.84, 0.85, -0.3, 0.1, 0.25, 4.83, 
5, 12, eco7, 6, 6991, 17.1, -2.3, 1.05, 0.91, 0.91, -0.14, 0.11, 0.24, 5.01, 
5, 12, eco8, 7, 1060, 16.7, -3.1, 0.83, 0.9, 0.87, 0.06, 0.11, 0.22, 4.26, 
5, 1, eco1, 0, 941, 16.8, 7.2, 10.25, 13.89, 12.62, 3.64, 0.11, 0.18, 0.09, 
5, 1, eco2, 1, 5626, 19.7, 6.7, 18.38, 16.7, 14.62, -1.68, 0.12, 0.33, 2.95, 
5, 1, eco3, 2, 6985, 23.3, 5.4, 20.09, 22.81, 20.35, 2.72, 0.13, 0.68, 3.52, 
5, 1, eco4, 3, 6919, 25, 4, 17.78, 20.86, 18.12, 3.08, 0.14, 0.45, 6.52, 
5, 1, eco5, 4, 6211, 24.7, 2, 11.86, 25.82, 23.19, 13.96, 0.14, 0.48, 2.59, 
5, 1, eco6, 5, 11464, 17.8, -1.2, 1.28, 0.87, 0.9, -0.41, 0.11, 0.32, 4.66, 
5, 1, eco7, 6, 6991, 20.4, -2, 1.12, 0.93, 0.93, -0.19, 0.12, 0.3, 5.22, 
5, 1, eco8, 7, 1060, 18.1, -2.4, 0.96, 0.94, 0.92, -0.03, 0.11, 0.3, 4.3, 
5, 2, eco1, 0, 941, 1.4, 11.3, 14.23, 8.62, 9.27, -5.61, 0.05, 0, 0.58, 
5, 2, eco2, 1, 5626, 1.4, 10.8, 26.06, 20.63, 20.18, -5.43, 0.05, 0, 2.2, 
5, 2, eco3, 2, 6985, 1.5, 9.7, 30.62, 44.87, 42.61, 14.25, 0.05, 0, 3.59, 
