Time,ROS,AgentName,CohortsKilled,DamagedSites,TotalBiomassMortality,MeanSeverity,ClimateThreshold1,ClimateThreshold2,
5, 1, WPBR_chronic, 3, 1, 658, 1, 80.35, 5.92, 
6, 1, FirEngraver, 1196, 65, 639831, 1, 616.01, 3.42, 
7, 1, WPBR_chronic, 2, 1, 458, 1, 616.29, 1.79, 
8, 2, FirEngraver, 2003, 117, 1099177, 1, 615.94, 2.9, 
8, 1, WPBR_chronic, 3, 2, 539, 1, 615.94, 2.9, 
10, 2, FirEngraver, 2071, 123, 1064120, 1, 615.38, 5.92, 
11, 2, FirEngraver, 2338, 120, 1345989, 1, 615.99, 4.22, 
11, 1, WPBR_chronic, 3, 1, 1140, 1, 615.99, 4.22, 
12, 1, FirEngraver, 1212, 61, 693022, 1, 615.56, 2.75, 
13, 1, FirEngraver, 1239, 69, 660598, 1, 613.72, 5.92, 
13, 1, WPBR_chronic, 3, 1, 2708, 1, 613.72, 5.92, 
14, 3, FirEngraver, 3220, 185, 1716104, 1.04, 613.78, 2.64, 
15, 2, FirEngraver, 1954, 127, 1074670, 1, 613.96, 4.36, 
16, 1, WPBR_chronic, 1, 1, 167, 1, 608.08, 1.07, 
16, 2, WPBR_low, 7, 1, 2894, 1, 608.08, 1.07, 
17, 3, FirEngraver, 3197, 195, 1717690, 1.03, 604.96, 2.75, 
19, 2, FirEngraver, 2395, 145, 1366144, 1, 603.78, 2.9, 
20, 2, FirEngraver, 1905, 112, 1028992, 1, 603.99, 3.67, 
21, 2, FirEngraver, 2497, 144, 1450320, 1, 614.08, 4.08, 
21, 1, WPBR_chronic, 1, 1, 170, 1, 614.08, 4.08, 
22, 2, FirEngraver, 2289, 140, 1229338, 1, 612.55, 3.24, 
22, 1, WPBR_chronic, 2, 1, 678, 1, 612.55, 3.24, 
23, 1, WPBR_chronic, 3, 1, 965, 1, 612.65, 1.07, 
24, 2, FirEngraver, 2390, 147, 1310705, 1, 611.03, 8.28, 
25, 3, FirEngraver, 3888, 201, 2203011, 1.04, 612.29, 2.64, 
25, 1, WPBR_chronic, 6, 1, 1264, 1, 612.29, 2.64, 
27, 1, FirEngraver, 1230, 66, 660548, 1, 619.58, 3.42, 
28, 3, FirEngraver, 3438, 193, 1925645, 1.06, 619.69, 4.38, 
29, 2, FirEngraver, 1910, 121, 1072257, 1, 619.65, 3.43, 
29, 1, WPBR_chronic, 4, 1, 724, 1, 619.65, 3.43, 
30, 2, FirEngraver, 2020, 119, 1109727, 1, 619.2, 4.26, 
31, 1, FirEngraver, 1152, 68, 619133, 1, 595.79, 5.64, 
32, 2, FirEngraver, 2445, 156, 1325471, 1, 597.85, 8.28, 
33, 3, FirEngraver, 3589, 217, 1922557, 1.06, 599.8, 4.22, 
33, 1, WPBR_chronic, 1, 1, 316, 1, 599.8, 4.22, 
34, 1, FirEngraver, 1534, 77, 868202, 1, 599.87, 4.34, 
35, 2, FirEngraver, 2204, 144, 1224327, 1, 600.16, 2.92, 
36, 3, JeffreyPineBeetle, 2550, 375, 1166790, 2.03, 622.12, 4.26, 
36, 3, MountainPineBeetle, 1170, 279, 456661, 1.99, 622.12, 4.26, 
36, 1, FirEngraver, 1291, 77, 690994, 1, 622.12, 4.26, 
36, 2, WPineBeetle, 3611, 479, 1734884, 2.84, 622.12, 4.26, 
37, 1, JeffreyPineBeetle, 892, 140, 397112, 1, 620.23, 3.38, 
37, 1, MountainPineBeetle, 440, 96, 176611, 1, 620.23, 3.38, 
37, 1, FirEngraver, 1168, 72, 625675, 1, 620.23, 3.38, 
37, 1, WPBR_chronic, 2, 2, 792, 1, 620.23, 3.38, 
37, 3, WPineBeetle, 4885, 654, 2349264, 2.95, 620.23, 3.38, 
38, 3, FirEngraver, 4123, 230, 2196851, 1.05, 617.24, 2.92, 
39, 2, FirEngraver, 1939, 131, 1052458, 1, 617.38, 3.34, 
40, 3, FirEngraver, 4042, 230, 2221712, 1.04, 616.71, 3.42, 
41, 2, FirEngraver, 2815, 164, 1547711, 1, 618.05, 5, 
