SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 1845, 86, 650, 56, 19, 50, 9557363, 529386, 3671931, 
2, 487, 68, 1014, 20, 18, 78, 2287842, 552704, 5655663, 
3, 2312, 51, 871, 32, 17, 67, 13025144, 383065, 4940333, 
4, 158, 53, 663, 22, 19, 51, 973814, 467198, 4077637, 
5, 3811, 38, 702, 77, 15, 54, 21165355, 279855, 3908152, 
6, 139, 41, 845, 20, 14, 65, 612007, 295219, 4385101, 
7, 1291, 124, 1040, 27, 19, 80, 5900437, 748649, 5569081, 
8, 45, 68, 1040, 11, 24, 80, 193631, 535676, 5306952, 
9, 2557, 82, 650, 56, 15, 50, 12141988, 545834, 3432629, 
10, 128, 60, 1040, 15, 20, 80, 627907, 466929, 5328408, 
11, 62, 56, 1040, 9, 18, 80, 265456, 473800, 5941534, 
12, 80, 60, 1040, 12, 23, 80, 433405, 460161, 6088090, 
13, 8714, 185, 832, 70, 19, 64, 41136971, 1630015, 5401118, 
14, 327, 39, 1040, 22, 22, 80, 1512515, 353615, 6678720, 
15, 36, 40, 1040, 7, 18, 80, 142555, 307664, 5648894, 
16, 1417, 82, 650, 59, 18, 50, 6107480, 516102, 3612710, 
17, 2105, 35, 1040, 36, 12, 80, 9027567, 255528, 5818077, 
18, 2767, 39, 676, 26, 12, 52, 12413451, 256930, 3258327, 
19, 3064, 45, 871, 40, 15, 67, 12831031, 362562, 4876875, 
20, 3245, 159, 871, 29, 20, 67, 14281714, 1026428, 4566144, 
21, 1817, 50, 702, 64, 19, 54, 7336556, 330284, 3356172, 
22, 806, 79, 819, 35, 24, 63, 3024076, 514225, 3991816, 
23, 96, 80, 1030, 9, 23, 80, 394877, 523623, 4767597, 
24, 4036, 28, 650, 74, 12, 50, 15614150, 210086, 2879968, 
25, 64, 52, 1040, 15, 18, 80, 217683, 334835, 4414262, 
26, 1545, 129, 871, 39, 16, 67, 6060025, 816559, 4124175, 
27, 12051, 43, 832, 69, 14, 64, 48835790, 302364, 3814395, 
28, 2508, 48, 819, 49, 10, 63, 9406233, 310432, 3704092, 
29, 153, 51, 1040, 20, 19, 80, 538364, 263691, 4990034, 
30, 866, 106, 1040, 29, 28, 80, 3379833, 706059, 4482298, 
31, 853, 21, 572, 34, 9, 44, 2844175, 137859, 2725458, 
32, 1491, 40, 1040, 32, 14, 80, 5412036, 246002, 4904865, 
33, 1185, 93, 923, 49, 22, 71, 5266948, 585789, 4626524, 
34, 3463, 42, 1040, 27, 14, 80, 12983146, 313547, 4903730, 
35, 142, 66, 663, 21, 17, 51, 614969, 468771, 3028869, 
36, 690, 87, 572, 41, 17, 44, 2048513, 488449, 2480147, 
37, 65, 82, 1040, 15, 31, 80, 293025, 524234, 4450677, 
38, 136, 84, 1040, 25, 19, 80, 530648, 469489, 4572020, 
39, 378, 67, 1040, 22, 25, 80, 1221766, 354489, 4055069, 
40, 111, 97, 1040, 14, 25, 80, 336846, 594928, 4509959, 
41, 1877, 41, 702, 62, 16, 54, 7300306, 253409, 2841949, 
42, 728, 117, 1040, 26, 29, 80, 2371361, 660662, 4422309, 
43, 27, 29, 1030, 4, 10, 80, 75096, 169810, 4132582, 
44, 114, 43, 1040, 22, 20, 80, 431935, 218726, 4289823, 
45, 197, 43, 975, 21, 10, 75, 692004, 229025, 4013115, 
46, 455, 52, 1040, 34, 18, 80, 1409540, 247655, 4104080, 
47, 146, 54, 975, 26, 16, 75, 481685, 268242, 3667567, 
48, 166, 46, 1006, 19, 17, 78, 556533, 254572, 3611448, 
49, 2055, 161, 702, 65, 23, 54, 6898672, 896495, 2867958, 
50, 678, 79, 572, 34, 17, 44, 2233576, 390720, 2220573, 
51, 161, 99, 1040, 22, 18, 80, 486396, 529739, 3855498, 
52, 445, 56, 975, 40, 19, 75, 1515287, 278821, 3364229, 
53, 205, 128, 1034, 25, 21, 80, 640206, 648185, 3453752, 
54, 157, 85, 1040, 20, 27, 80, 417632, 414697, 3709392, 
55, 3142, 49, 871, 37, 11, 67, 8935807, 191593, 2945229, 
56, 806, 53, 572, 32, 14, 44, 2393081, 213467, 1780887, 
57, 1601, 61, 702, 63, 16, 54, 4836382, 304815, 2362349, 
58, 77, 94, 1040, 14, 24, 80, 261770, 447793, 3279212, 
59, 129, 74, 1040, 14, 21, 80, 407360, 386896, 3394033, 
60, 364, 79, 1040, 29, 23, 80, 1094278, 366336, 3390000, 
61, 951, 52, 624, 29, 15, 48, 2787125, 295602, 2190342, 
62, 27, 39, 1040, 7, 17, 80, 76301, 205440, 3939189, 
63, 347, 138, 572, 32, 18, 44, 1024954, 589794, 1975609, 
64, 341, 105, 1040, 21, 24, 80, 1035247, 467712, 3682035, 
65, 1295, 43, 819, 44, 15, 63, 3829345, 220910, 2839287, 
66, 2632, 50, 871, 34, 17, 67, 8618083, 223191, 2983212, 
67, 94, 188, 1040, 21, 29, 80, 272377, 882254, 3419831, 
68, 165, 35, 1040, 13, 14, 80, 440645, 151796, 3293026, 
69, 177, 73, 1040, 20, 22, 80, 630789, 354089, 3386551, 
70, 454, 83, 741, 30, 19, 57, 1186936, 394222, 2371390, 
71, 3134, 87, 871, 32, 18, 67, 7639509, 335069, 2919695, 
72, 526, 50, 741, 44, 17, 57, 1534949, 217139, 2447127, 
73, 1069, 50, 817, 46, 17, 63, 2711540, 255544, 2433031, 
74, 314, 35, 624, 35, 16, 48, 881946, 150201, 1896727, 
75, 516, 49, 741, 38, 19, 57, 1339882, 202273, 2340055, 
76, 192, 62, 663, 26, 18, 51, 574731, 278822, 2100560, 
77, 228, 38, 975, 32, 15, 75, 586720, 181397, 2965345, 
78, 318, 62, 1040, 33, 16, 80, 906927, 294542, 3259105, 
79, 91, 73, 1040, 15, 24, 80, 263259, 346961, 3126243, 
80, 240, 82, 1040, 17, 29, 80, 604896, 339903, 3089201, 
81, 412, 70, 1040, 9, 26, 80, 1185463, 242849, 3254460, 
