SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 774, 77, 806, 50, 18, 62, 4149807, 563739, 4482349, 
2, 378, 60, 715, 38, 19, 55, 2196797, 457277, 4140211, 
3, 504, 47, 1040, 29, 20, 80, 3227749, 398819, 5445784, 
4, 179, 81, 1040, 27, 17, 80, 885645, 634953, 5789394, 
5, 106, 116, 1027, 14, 24, 79, 523544, 994552, 5510034, 
6, 458, 187, 962, 41, 16, 74, 2586431, 1310371, 6269431, 
7, 1803, 55, 611, 49, 19, 47, 8957874, 466896, 3513893, 
8, 648, 95, 1040, 26, 21, 80, 3563139, 742832, 5682994, 
9, 261, 85, 1040, 19, 19, 80, 1356340, 637657, 5605804, 
10, 147, 54, 1040, 20, 18, 80, 815363, 349690, 5714444, 
11, 235, 65, 819, 27, 20, 63, 1192256, 464494, 4419335, 
12, 437, 58, 663, 39, 22, 51, 2101287, 392997, 3449053, 
13, 192, 49, 1040, 14, 19, 80, 933648, 358929, 5697045, 
14, 102, 70, 1040, 12, 20, 80, 426546, 493190, 5636028, 
15, 355, 37, 871, 23, 18, 67, 1527848, 249744, 4070969, 
16, 856, 115, 1040, 48, 22, 80, 3966092, 822873, 5269907, 
17, 1590, 42, 767, 45, 20, 59, 6958589, 278247, 3656875, 
18, 1644, 83, 806, 37, 22, 62, 7859939, 549324, 3913951, 
19, 764, 57, 1040, 47, 14, 80, 3460272, 355539, 5007814, 
20, 1975, 78, 897, 50, 20, 69, 7534383, 579904, 4221301, 
21, 418, 59, 962, 35, 17, 74, 1634339, 277118, 4265011, 
22, 2297, 94, 692, 53, 16, 54, 8402232, 543918, 2882933, 
23, 2155, 88, 1040, 27, 19, 80, 8378131, 459170, 4292295, 
24, 567, 66, 1027, 25, 21, 79, 2173625, 361158, 4139764, 
25, 3150, 48, 858, 63, 13, 66, 11038358, 258702, 3640292, 
26, 2741, 82, 871, 50, 13, 67, 9626659, 378922, 3710429, 
27, 2598, 114, 611, 58, 15, 47, 8900946, 649139, 2384473, 
28, 439, 84, 754, 36, 25, 58, 1380316, 405649, 2908211, 
29, 583, 63, 910, 25, 20, 70, 2955564, 267468, 3434579, 
30, 5540, 71, 923, 56, 21, 71, 19012228, 402275, 3527416, 
31, 7066, 22, 438, 96, 8, 34, 24727816, 110802, 1586499, 
32, 4861, 41, 455, 70, 10, 35, 14820473, 167603, 1373042, 
33, 203, 108, 897, 32, 20, 69, 580051, 427761, 3029433, 
34, 7480, 33, 806, 73, 11, 62, 22284942, 142521, 2691584, 
35, 594, 91, 780, 29, 24, 60, 1691459, 368906, 2426130, 
36, 1217, 53, 1034, 34, 15, 80, 4051702, 243295, 3502386, 
37, 6880, 32, 598, 71, 10, 46, 20523821, 143362, 1887564, 
38, 18366, 75, 403, 83, 20, 31, 62934931, 286668, 1376105, 
39, 818, 29, 780, 51, 13, 60, 2135950, 148436, 2456525, 
40, 80, 74, 988, 18, 21, 76, 221031, 302570, 3238224, 
41, 168, 120, 949, 18, 32, 73, 497149, 544280, 3055501, 
42, 495, 79, 858, 29, 20, 66, 1295685, 317739, 2856261, 
