SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 2187, 203, 646, 57, 33, 50, 11601103, 1649064, 3482922, 
2, 55, 75, 1040, 11, 27, 80, 299919, 537912, 5989608, 
3, 378, 52, 1040, 24, 21, 80, 1690804, 373965, 5803111, 
4, 2851, 59, 1040, 49, 15, 80, 15329121, 492014, 5897764, 
5, 1233, 60, 572, 46, 23, 44, 6325336, 565348, 2975171, 
6, 3164, 80, 1040, 27, 19, 80, 14729666, 659745, 5565577, 
7, 85, 50, 1040, 16, 16, 80, 383447, 394373, 5917925, 
8, 1840, 24, 702, 69, 10, 54, 9039373, 172449, 3589291, 
9, 1077, 704, 1040, 24, 24, 80, 3946365, 4112577, 5762520, 
10, 313, 59, 1040, 32, 19, 80, 1428393, 413319, 5864048, 
11, 221, 59, 975, 26, 23, 75, 1103693, 450744, 6114551, 
12, 431, 108, 897, 36, 22, 69, 2088228, 844475, 5715547, 
13, 369, 43, 624, 28, 17, 48, 1945917, 353204, 3464427, 
14, 139, 124, 1040, 24, 24, 80, 616526, 1027351, 5785389, 
15, 515, 80, 1033, 19, 30, 80, 1757951, 682249, 6159385, 
16, 86, 48, 1040, 12, 22, 80, 369113, 334002, 5224571, 
17, 150, 53, 1040, 15, 23, 80, 650818, 337455, 5257967, 
18, 98, 117, 1040, 16, 30, 80, 536450, 784970, 5365067, 
19, 135, 45, 663, 23, 19, 51, 626834, 360208, 3111384, 
20, 211, 93, 1040, 23, 18, 80, 869910, 529233, 5381551, 
21, 868, 77, 650, 52, 20, 50, 3559938, 546008, 3155760, 
22, 390, 43, 1040, 32, 18, 80, 1835456, 281859, 5157995, 
23, 29, 35, 1040, 7, 16, 80, 169104, 248940, 5009435, 
24, 162, 100, 975, 24, 21, 75, 685716, 590438, 4893200, 
25, 1546, 71, 624, 28, 22, 48, 6330243, 463195, 3152632, 
26, 123, 50, 1040, 18, 19, 80, 514523, 275315, 4382482, 
27, 202, 86, 1040, 20, 19, 80, 763638, 489041, 4657375, 
28, 1253, 71, 1040, 46, 20, 80, 4654670, 465991, 4466895, 
29, 171, 51, 1040, 21, 24, 80, 672957, 211013, 4174705, 
30, 5649, 58, 923, 53, 18, 71, 23173671, 287717, 4088120, 
31, 6724, 38, 923, 45, 14, 71, 27563841, 174888, 4054410, 
32, 256, 53, 1040, 26, 14, 80, 1016457, 369341, 4533076, 
33, 3897, 46, 1040, 23, 13, 80, 14279675, 284157, 4156271, 
34, 326, 51, 1040, 20, 22, 80, 1268814, 235332, 4380962, 
35, 185, 54, 845, 15, 13, 65, 684137, 360414, 3545857, 
36, 6784, 71, 923, 42, 17, 71, 28674158, 449524, 4006369, 
37, 950, 122, 1014, 20, 21, 78, 3308323, 625823, 4667489, 
38, 5129, 43, 676, 21, 20, 52, 22192612, 277269, 2865082, 
39, 313, 45, 1040, 30, 16, 80, 1084735, 277169, 4632930, 
40, 489, 42, 1040, 28, 18, 80, 1992729, 255628, 4491201, 
41, 1592, 64, 1040, 29, 19, 80, 4487979, 340944, 3949875, 
42, 173, 52, 975, 19, 17, 75, 602388, 246534, 3730651, 
43, 288, 57, 1040, 21, 16, 80, 931838, 338772, 3932898, 
44, 1164, 83, 650, 55, 14, 50, 3528515, 426483, 2638911, 
45, 232, 75, 975, 36, 21, 75, 840900, 385478, 3555359, 
46, 360, 396, 741, 33, 26, 57, 1086994, 1914827, 2640861, 
47, 106, 91, 1040, 17, 25, 80, 326495, 419087, 3955320, 
48, 1594, 1653, 702, 69, 20, 54, 5139993, 7628642, 2767565, 
49, 1039, 522, 1040, 27, 29, 80, 3263703, 2159186, 3528435, 
50, 1776, 52, 1040, 27, 20, 80, 5524695, 275028, 4011615, 
51, 2994, 59, 676, 21, 24, 52, 11529732, 276865, 2666357, 
52, 5809, 49, 832, 61, 18, 64, 20924776, 306978, 3279312, 
53, 165, 81, 1040, 18, 26, 80, 535634, 441367, 3930024, 
54, 220, 44, 663, 21, 20, 51, 787953, 192814, 2733772, 
55, 194, 124, 1014, 15, 24, 78, 649157, 541817, 3896069, 
56, 17, 37, 1040, 8, 17, 80, 48854, 174664, 4375017, 
57, 158, 57, 1040, 15, 17, 80, 517196, 331028, 4136401, 
58, 194, 35, 1040, 19, 16, 80, 712221, 203610, 4258299, 
59, 3274, 58, 1040, 26, 20, 80, 11622452, 291377, 4194809, 
60, 470, 47, 572, 44, 16, 44, 1708600, 237642, 2193928, 
61, 113, 56, 1040, 16, 11, 80, 451149, 261010, 3699280, 
62, 1751, 53, 1040, 33, 20, 80, 5201380, 254902, 3921864, 
63, 1230, 35, 416, 40, 13, 32, 3827234, 167718, 1372627, 
64, 246, 40, 1040, 21, 16, 80, 769322, 199067, 3428839, 
65, 165, 35, 1040, 24, 14, 80, 509672, 138661, 3424120, 
66, 148, 45, 1040, 19, 17, 80, 469739, 192612, 3299154, 
