Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, AbieConc, eco1, 2012, 0.39, 1, 0.62, 0.23, 169.09, 0, 298, 
5, AbieConc, eco2, 24379, 0, 1, 0.49, 0, 204.11, 0, 305, 
5, AbieConc, eco3, 29936, 0, 1, 0.49, 0, 205.34, 0, 304, 
5, AbieConc, eco4, 27091, 0.39, 1, 0.54, 0.21, 190.42, 0, 300, 
5, AbieConc, eco5, 30290, 0.8, 1, 0.5, 0.3, 148.56, 82, 295, 
5, AbieConc, eco6, 56611, 1, 1, 0.43, 0.26, 142.45, 104, 291, 
5, AbieConc, eco7, 33598, 0.97, 1, 0.43, 0.26, 135.81, 112, 291, 
5, AbieConc, eco8, 7296, 0.92, 1, 0.42, 0.25, 129.68, 121, 289, 
5, AbieConc, eco9, 276, 0.87, 1, 0.37, 0.22, 125.47, 131, 286, 
5, AbieConc, eco10, 8, 0.78, 1, 0.37, 0.22, 109.75, 141, 277, 
5, AbieMagn, eco1, 1996, 0.19, 1, 0.61, 0.11, 169.19, 0, 298, 
5, AbieMagn, eco2, 24392, 0, 1, 0.47, 0, 204.18, 0, 305, 
5, AbieMagn, eco3, 30091, 0, 1, 0.47, 0, 205.19, 0, 304, 
5, AbieMagn, eco4, 27172, 0.19, 1, 0.53, 0.1, 190.47, 0, 300, 
5, AbieMagn, eco5, 30405, 0.71, 1, 0.48, 0.29, 148.54, 82, 295, 
5, AbieMagn, eco6, 56590, 1, 1, 0.4, 0.24, 142.46, 104, 291, 
5, AbieMagn, eco7, 33522, 0.99, 1, 0.41, 0.25, 135.83, 112, 291, 
5, AbieMagn, eco8, 7354, 0.95, 1, 0.39, 0.24, 129.73, 121, 289, 
5, AbieMagn, eco9, 278, 0.9, 1, 0.34, 0.2, 125.46, 131, 286, 
5, AbieMagn, eco10, 7, 0.81, 1, 0.35, 0.21, 109.43, 141, 277, 
5, CaloDecu, eco1, 2208, 0.48, 1, 0.65, 0.28, 167.05, 0, 298, 
5, CaloDecu, eco2, 18792, 0, 1, 0.53, 0, 202.99, 0, 305, 
5, CaloDecu, eco3, 16542, 0, 1, 0.54, 0, 201.9, 0, 304, 
5, CaloDecu, eco4, 13861, 0.48, 1, 0.59, 0.27, 184.71, 0, 300, 
5, CaloDecu, eco5, 18732, 0.92, 1, 0.53, 0.32, 148, 82, 295, 
5, CaloDecu, eco6, 35772, 0.92, 1, 0.47, 0.28, 142.34, 104, 291, 
5, CaloDecu, eco7, 18694, 0.76, 1, 0.47, 0.28, 135.59, 112, 291, 
5, CaloDecu, eco8, 4304, 0.6, 1, 0.46, 0.27, 129.59, 121, 289, 
5, CaloDecu, eco9, 210, 0.45, 1, 0.41, 0.25, 125.6, 131, 286, 
5, CaloDecu, eco10, 7, 0.21, 1, 0.41, 0.13, 110.14, 141, 277, 
5, FX_R_SEED, eco1, 3448, 0.66, 1, 0.69, 0.39, 152.27, 0, 298, 
5, FX_R_SEED, eco2, 10106, 0, 1, 0.56, 0, 195.67, 0, 305, 
5, FX_R_SEED, eco3, 4619, 0.21, 1, 0.57, 0.12, 190.62, 0, 304, 
5, FX_R_SEED, eco4, 4677, 0.66, 1, 0.58, 0.34, 184.19, 0, 300, 
5, FX_R_SEED, eco5, 3979, 0.92, 1, 0.52, 0.31, 148.51, 82, 295, 
5, FX_R_SEED, eco6, 4996, 0.99, 1, 0.47, 0.28, 140.92, 104, 291, 
5, FX_R_SEED, eco7, 1963, 0.93, 1, 0.48, 0.29, 134.51, 112, 291, 
5, FX_R_SEED, eco8, 812, 0.87, 1, 0.46, 0.28, 129.33, 121, 289, 
5, FX_R_SEED, eco9, 55, 0.81, 1, 0.41, 0.25, 125.53, 131, 286, 
5, FX_R_SEED, eco10, 12, 0.72, 1, 0.47, 0.28, 103.67, 141, 277, 
5, NOFX_R_SEED, eco1, 3445, 0.66, 1, 0.69, 0.39, 152.27, 0, 298, 
5, NOFX_R_SEED, eco2, 10026, 0, 1, 0.55, 0, 195.93, 0, 305, 
5, NOFX_R_SEED, eco3, 4592, 0.21, 1, 0.57, 0.12, 190.87, 0, 304, 
5, NOFX_R_SEED, eco4, 4642, 0.66, 1, 0.58, 0.34, 184.24, 0, 300, 
5, NOFX_R_SEED, eco5, 4044, 0.92, 1, 0.53, 0.32, 148.35, 82, 295, 
5, NOFX_R_SEED, eco6, 4970, 0.99, 1, 0.47, 0.28, 140.96, 104, 291, 
5, NOFX_R_SEED, eco7, 1985, 0.93, 1, 0.48, 0.29, 134.51, 112, 291, 
5, NOFX_R_SEED, eco8, 801, 0.87, 1, 0.46, 0.28, 129.26, 121, 289, 
5, NOFX_R_SEED, eco9, 56, 0.81, 1, 0.41, 0.25, 125.32, 131, 286, 
5, NOFX_R_SEED, eco10, 11, 0.72, 1, 0.47, 0.28, 103.73, 141, 277, 
5, NOFX_NOR_SEED, eco1, 3280, 0.66, 1, 0.67, 0.38, 157.48, 0, 298, 
5, NOFX_NOR_SEED, eco2, 13435, 0, 1, 0.55, 0, 198.92, 0, 305, 
5, NOFX_NOR_SEED, eco3, 7399, 0.21, 1, 0.56, 0.12, 193.8, 0, 304, 
5, NOFX_NOR_SEED, eco4, 7473, 0.66, 1, 0.59, 0.35, 181.75, 0, 300, 
5, NOFX_NOR_SEED, eco5, 8241, 0.92, 1, 0.53, 0.32, 147.74, 82, 295, 
5, NOFX_NOR_SEED, eco6, 12444, 0.99, 1, 0.47, 0.28, 141.95, 104, 291, 
5, NOFX_NOR_SEED, eco7, 4858, 0.93, 1, 0.48, 0.29, 134.82, 112, 291, 
5, NOFX_NOR_SEED, eco8, 1711, 0.87, 1, 0.46, 0.28, 129.36, 121, 289, 
5, NOFX_NOR_SEED, eco9, 100, 0.81, 1, 0.41, 0.24, 126.32, 131, 286, 
5, NOFX_NOR_SEED, eco10, 11, 0.72, 1, 0.45, 0.27, 105.27, 141, 277, 
5, PinuAlbi, eco1, 2211, 0, 1, 0.61, 0, 166.61, 0, 298, 
5, PinuAlbi, eco2, 18860, 0, 1, 0.47, 0, 202.74, 0, 305, 
5, PinuAlbi, eco3, 16490, 0, 1, 0.48, 0, 201.91, 0, 304, 
5, PinuAlbi, eco4, 13877, 0, 1, 0.54, 0, 184.51, 0, 300, 
5, PinuAlbi, eco5, 18677, 0, 1, 0.48, 0, 147.95, 82, 295, 
5, PinuAlbi, eco6, 35725, 0.62, 1, 0.39, 0.24, 142.38, 104, 291, 
5, PinuAlbi, eco7, 18563, 0.86, 1, 0.4, 0.24, 135.54, 112, 291, 
5, PinuAlbi, eco8, 4323, 0.96, 1, 0.38, 0.23, 129.67, 121, 289, 
5, PinuAlbi, eco9, 205, 1, 1, 0.32, 0.19, 126.01, 131, 286, 
