Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 7, eco1, 0, 5609, 0.1, 22.4, 11.89, 2.79, 3.49, -9.1, 0.04, 0, 0.15, 
5, 7, eco2, 1, 36603, 0, 24.5, 30.31, 8.42, 10.02, -21.89, 0.04, 0, 1.42, 
5, 7, eco3, 2, 41420, 0, 23.9, 42.91, 13.35, 15.18, -29.56, 0.04, 0, 1.79, 
5, 7, eco4, 3, 45644, 0, 22.5, 44.53, 13.71, 15.16, -30.83, 0.04, 0, 1.66, 
5, 7, eco5, 4, 41067, 0.1, 20.9, 39.03, 9.71, 11.15, -29.32, 0.04, 0, 1.3, 
5, 7, eco6, 5, 62055, 0.2, 18.2, 38.52, 9.08, 10.71, -29.45, 0.04, 0, 1.28, 
5, 7, eco7, 6, 34375, 0.3, 17, 36.54, 9.83, 11.01, -26.71, 0.04, 0, 1.15, 
5, 7, eco8, 7, 8287, 0.4, 16.1, 37.26, 12.1, 12.5, -25.16, 0.04, 0, 1.53, 
5, 7, eco9, 8, 336, 0.5, 15.2, 31.72, 10.16, 10.06, -21.56, 0.04, 0, 1.57, 
5, 7, eco10, 9, 18, 0.4, 14.1, 10.74, 1.71, 2.12, -9.03, 0.04, 0, 0.12, 
5, 8, eco1, 0, 5609, 0.2, 23.6, 10.38, 2.67, 3.24, -7.71, 0.04, 0, 0.07, 
5, 8, eco2, 1, 36603, 0, 25.6, 24.35, 6.01, 7.36, -18.35, 0.04, 0, 0.85, 
5, 8, eco3, 2, 41420, 0, 25, 36.23, 8.85, 10.75, -27.39, 0.04, 0, 1.08, 
5, 8, eco4, 3, 45644, 0.1, 23.5, 39.38, 9.1, 10.97, -30.28, 0.04, 0, 1.02, 
5, 8, eco5, 4, 41067, 0.1, 21.9, 34.46, 7.15, 8.75, -27.31, 0.04, 0, 0.83, 
5, 8, eco6, 5, 62055, 0.4, 19.2, 37.15, 7.3, 9.2, -29.85, 0.04, 0, 0.89, 
5, 8, eco7, 6, 34375, 0.5, 18.1, 37.3, 8.14, 9.76, -29.16, 0.04, 0, 0.84, 
5, 8, eco8, 7, 8287, 0.6, 17.4, 38.3, 9.45, 10.65, -28.85, 0.04, 0, 1.11, 
5, 8, eco9, 8, 336, 0.7, 16.6, 33.17, 7.9, 8.59, -25.27, 0.04, 0, 1.16, 
5, 8, eco10, 9, 18, 0.7, 15.5, 12.69, 2.02, 2.54, -10.67, 0.04, 0, 0.32, 
5, 9, eco1, 0, 5609, 0, 20.9, 9.26, 2.13, 2.69, -7.12, 0.04, 0, -0.03, 
5, 9, eco2, 1, 36603, 0, 23.1, 23.97, 4.59, 6.15, -19.38, 0.04, 0, 0.49, 
5, 9, eco3, 2, 41420, 0, 22.6, 35.62, 6.61, 8.88, -29.01, 0.04, 0, 0.64, 
5, 9, eco4, 3, 45644, 0, 21.2, 37.41, 6.74, 8.94, -30.67, 0.04, 0, 0.61, 
5, 9, eco5, 4, 41067, 0, 19.6, 30.08, 5.38, 6.99, -24.7, 0.04, 0, 0.5, 
5, 9, eco6, 5, 62055, 0, 16.5, 30.86, 5.2, 6.99, -25.66, 0.04, 0, 0.54, 
5, 9, eco7, 6, 34375, 0, 15.4, 29.67, 5.66, 7.16, -24.01, 0.04, 0, 0.52, 
5, 9, eco8, 7, 8287, 0.1, 14.6, 34.16, 6.4, 8.05, -27.76, 0.04, 0, 0.7, 
5, 9, eco9, 8, 336, 0.1, 13.8, 29.34, 5.15, 6.38, -24.19, 0.04, 0, 0.72, 
5, 9, eco10, 9, 18, 0, 12.9, 9.02, 1.41, 1.8, -7.61, 0.04, 0, 0.19, 
5, 10, eco1, 0, 5609, 0, 17.2, 8.58, 1.66, 2.23, -6.92, 0.04, 0, -0.09, 
5, 10, eco2, 1, 36603, 0, 19.6, 23.36, 3.48, 5.19, -19.88, 0.04, 0, 0.28, 
5, 10, eco3, 2, 41420, 0, 19.2, 34.25, 4.95, 7.41, -29.3, 0.04, 0, 0.38, 
5, 10, eco4, 3, 45644, 0, 17.8, 34.62, 5.03, 7.34, -29.59, 0.04, 0, 0.37, 
5, 10, eco5, 4, 41067, 0, 16.1, 26.05, 4.06, 5.62, -21.99, 0.04, 0, 0.3, 
5, 10, eco6, 5, 62055, 0, 12.6, 25.03, 3.86, 5.4, -21.17, 0.04, 0, 0.33, 
5, 10, eco7, 6, 34375, 0, 11.4, 23.64, 4.2, 5.47, -19.44, 0.04, 0, 0.32, 
5, 10, eco8, 7, 8287, 0, 10.6, 27.34, 4.7, 6.14, -22.64, 0.04, 0, 0.44, 
5, 10, eco9, 8, 336, 0, 10.1, 22.98, 3.72, 4.78, -19.26, 0.04, 0, 0.44, 
5, 10, eco10, 9, 18, 0, 9.2, 6.34, 1.06, 1.31, -5.28, 0.04, 0, 0.12, 
5, 11, eco1, 0, 5609, 10.7, 7.7, 11.78, 18.19, 14.69, 6.41, 0.08, 0.08, 1.61, 
5, 11, eco2, 1, 36603, 10.2, 9.8, 26.97, 35.28, 29.19, 8.31, 0.08, 0.08, 4.02, 
5, 11, eco3, 2, 41420, 11.1, 9.3, 33.82, 46.18, 37.13, 12.36, 0.08, 0.11, 4.74, 
5, 11, eco4, 3, 45644, 12.2, 7.9, 31.95, 47.97, 36.61, 16.02, 0.09, 0.19, 4.48, 
5, 11, eco5, 4, 41067, 12.7, 6.3, 24.65, 41.53, 30.11, 16.88, 0.09, 0.27, 3.54, 
5, 11, eco6, 5, 62055, 12.1, 3.4, 16.2, 41.55, 30.82, 25.36, 0.09, 0.02, 3.09, 
5, 11, eco7, 6, 34375, 12.9, 2.4, 14.45, 43.72, 31.32, 29.26, 0.09, 0.01, 2.94, 
5, 11, eco8, 7, 8287, 12.7, 1.5, 11.85, 46.8, 34.24, 34.95, 0.09, 0.03, 2.58, 
5, 11, eco9, 8, 336, 11.4, 0.8, 9.06, 36.09, 24.01, 27.03, 0.09, 0.01, 2.23, 
5, 11, eco10, 9, 18, 10.1, 0, 0.58, 0.46, 0.35, -0.12, 0.08, 0, 2.01, 
5, 12, eco1, 0, 5609, 10, 5.9, 7.4, 13.83, 10.44, 6.43, 0.08, 0.1, 1.88, 
5, 12, eco2, 1, 36603, 10.1, 8, 18.67, 24.13, 18.19, 5.46, 0.08, 0.14, 5.14, 
5, 12, eco3, 2, 41420, 11.4, 7.6, 25.6, 32.98, 24.41, 7.38, 0.09, 0.21, 6.06, 
5, 12, eco4, 3, 45644, 12.5, 6.3, 25.18, 36.03, 25.46, 10.85, 0.09, 0.33, 5.51, 
5, 12, eco5, 4, 41067, 12.8, 4.8, 19.68, 35.69, 25.17, 16.01, 0.09, 0.15, 4.95, 
5, 12, eco6, 5, 62055, 10.8, 1.8, 12.67, 41.33, 31.55, 28.66, 0.08, 0.15, 4.29, 
5, 12, eco7, 6, 34375, 11.4, 1, 11.46, 44.73, 33.49, 33.28, 0.09, 0.16, 4.33, 
5, 12, eco8, 7, 8287, 10.7, 0, 1.52, 42.23, 30.2, 40.71, 0.08, 0.15, 3.82, 
5, 12, eco9, 8, 336, 8.8, -0.8, 1.15, 1.03, 0.79, -0.12, 0.08, 0.04, 3.36, 
5, 12, eco10, 9, 18, 7.6, -1.6, 0.43, 0.41, 0.3, -0.01, 0.07, 0.04, 2.64, 
5, 1, eco1, 0, 5609, 10.7, 5.2, 6.81, 13.01, 9.8, 6.2, 0.08, 0.11, 1.88, 
5, 1, eco2, 1, 36603, 11.8, 7, 16.9, 21.96, 16.39, 5.06, 0.09, 0.2, 5.65, 
5, 1, eco3, 2, 41420, 13.2, 6.3, 22.4, 29.79, 21.84, 7.39, 0.09, 0.3, 6.76, 
5, 1, eco4, 3, 45644, 13.2, 5.1, 21.76, 32.72, 22.9, 10.96, 0.09, 0.4, 5.99, 
5, 1, eco5, 4, 41067, 12.7, 3.6, 17.01, 29.7, 19.88, 12.69, 0.09, 0.28, 4.72, 
5, 1, eco6, 5, 62055, 10.2, 1.4, 11.78, 39.93, 30.51, 28.16, 0.08, 0.22, 4.55, 
5, 1, eco7, 6, 34375, 10.1, 0.4, 10.42, 42.88, 32.2, 32.46, 0.08, 0.24, 4.53, 
5, 1, eco8, 7, 8287, 8, -0.6, 1.37, 1.3, 1.07, -0.07, 0.07, 0.2, 4, 
5, 1, eco9, 8, 336, 5.9, -1.4, 1.04, 1, 0.76, -0.04, 0.06, 0.05, 3.87, 
5, 1, eco10, 9, 18, 5, -2.2, 0.38, 0.4, 0.29, 0.02, 0.06, 0.04, 2.82, 
5, 2, eco1, 0, 5609, 0.1, 7.4, 8.31, 11.8, 10.09, 3.49, 0.04, 0, 1.29, 
5, 2, eco2, 1, 36603, 0, 9.7, 21.04, 32.23, 27.25, 11.18, 0.04, 0, 3.4, 
5, 2, eco3, 2, 41420, 0.1, 9.3, 29.15, 44.18, 36.41, 15.03, 0.04, 0, 4.05, 
5, 2, eco4, 3, 45644, 0.1, 7.8, 28.21, 43.71, 34.76, 15.5, 0.04, 0, 3.62, 
5, 2, eco5, 4, 41067, 0.2, 5.8, 22.29, 40.87, 30.09, 18.58, 0.04, 0.17, 4.97, 
5, 2, eco6, 5, 62055, 0.3, 2.8, 14.58, 31.33, 21.37, 16.75, 0.04, 0.21, 4.77, 
5, 2, eco7, 6, 34375, 0.4, 1.6, 12.64, 45.83, 34.7, 33.18, 0.04, 0.26, 4.69, 
5, 2, eco8, 7, 8287, 0.6, 0.5, 10.04, 43.23, 31.97, 33.19, 0.04, 0.25, 4.08, 
5, 2, eco9, 8, 336, 0.7, -0.4, 1.25, 1.06, 0.82, -0.18, 0.04, 0.11, 4.06, 
5, 2, eco10, 9, 18, 0.6, -1.3, 0.46, 0.42, 0.31, -0.03, 0.04, 0.04, 2.94, 
5, 3, eco1, 0, 5609, 19.5, 5.7, 7.23, 13.35, 10.13, 6.12, 0.12, 0.17, 0.7, 
5, 3, eco2, 1, 36603, 19.3, 7.8, 18.23, 22.77, 17.14, 4.54, 0.12, 0.3, 5.05, 
5, 3, eco3, 2, 41420, 20.6, 6.8, 23.68, 30.4, 22.46, 6.72, 0.12, 0.52, 6.17, 
5, 3, eco4, 3, 45644, 22.5, 5.1, 21.84, 32.39, 22.79, 10.55, 0.13, 0.65, 4.85, 
5, 3, eco5, 4, 41067, 23.8, 3.5, 16.72, 29.04, 19.54, 12.32, 0.14, 0.38, 4.42, 
5, 3, eco6, 5, 62055, 21.3, 1.1, 11.3, 38.95, 29.91, 27.64, 0.13, 0.35, 4.47, 
5, 3, eco7, 6, 34375, 22.1, -0.1, 1.59, 1.32, 1.13, -0.27, 0.13, 0.32, 4.51, 
5, 3, eco8, 7, 8287, 21.2, -1.3, 1.21, 1.24, 1.01, 0.03, 0.12, 0.26, 4.15, 
5, 3, eco9, 8, 336, 17.6, -2.3, 0.86, 0.95, 0.7, 0.08, 0.11, 0.1, 4.19, 
5, 3, eco10, 9, 18, 15.1, -3.5, 0.29, 0.37, 0.26, 0.08, 0.1, 0.04, 3.08, 
5, 4, eco1, 0, 5609, 9.8, 10.7, 15.22, 28.69, 24.91, 13.47, 0.08, 0.1, 1.07, 
5, 4, eco2, 1, 36603, 10.3, 12.8, 32.78, 45.01, 38.33, 12.23, 0.08, 0.14, 4.95, 
5, 4, eco3, 2, 41420, 10.8, 12.2, 41.63, 58.14, 48.21, 16.51, 0.08, 0.19, 6.02, 
5, 4, eco4, 3, 45644, 10.9, 10.6, 40.02, 60.74, 48.52, 20.72, 0.08, 0.25, 5.41, 
5, 4, eco5, 4, 41067, 10.6, 9, 31.84, 48.18, 36.03, 16.34, 0.08, 0.68, 3.37, 
5, 4, eco6, 5, 62055, 8.7, 6.4, 22.94, 42.26, 30.8, 19.33, 0.07, 0.65, 2.77, 
5, 4, eco7, 6, 34375, 8.9, 5, 20.21, 44.29, 31.36, 24.08, 0.08, 0.6, 3.05, 
