Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
5, AbieConc, 0, 0, 0, 7328, 
5, AbieMagn, 0, 0, 0, 5656, 
5, CaloDecu, 0, 0, 0, 3958, 
5, FX_R_SEED, 0, 0, 1, 0, 
5, NOFX_R_SEED, 0, 0, 0, 7, 
5, NOFX_NOR_SEED, 0, 0, 0, 0, 
5, PinuAlbi, 0, 0, 0, 607, 
5, PinuCont, 0, 0, 0, 194, 
5, PinuJeff, 0, 0, 0, 1333, 
5, PinuLamb, 0, 0, 0, 2276, 
5, PinuMont, 0, 0, 0, 1424, 
5, PopuTrem, 0, 0, 6, 59, 
5, TsugMert, 0, 0, 0, 629, 
5, AcerMacr, 0, 0, 11, 34, 
5, AescCali, 0, 0, 2, 36, 
5, AlnuRhom, 0, 0, 6, 6, 
5, ArbuMenz, 0, 0, 11, 349, 
5, CornNutt, 0, 0, 8, 154, 
5, JuniOcci, 0, 0, 0, 1595, 
5, LithDens, 0, 0, 8, 282, 
5, PinuAtte, 0, 0, 0, 3, 
5, PinuMono, 0, 0, 0, 5, 
5, PinuPond, 0, 0, 0, 1032, 
5, PinuSabi, 0, 0, 0, 422, 
5, PinuWash, 0, 0, 0, 0, 
5, PseuMenz, 0, 0, 0, 3758, 
5, QuerChry, 0, 0, 134, 5258, 
5, QuerDoug, 0, 0, 17, 1072, 
5, QuerGarr, 0, 0, 0, 10, 
5, QuerKell, 0, 0, 221, 4699, 
5, QuerWisl, 0, 0, 55, 3162, 
5, TaxuBrev, 0, 0, 0, 2, 
5, TorrCali, 0, 0, 0, 50, 
5, UmbeCali, 0, 0, 2, 133, 
10, AbieConc, 0, 0, 0, 9500, 
10, AbieMagn, 0, 0, 0, 6896, 
10, CaloDecu, 0, 0, 0, 4407, 
10, FX_R_SEED, 0, 0, 0, 1, 
10, NOFX_R_SEED, 0, 0, 1, 14, 
10, NOFX_NOR_SEED, 0, 0, 0, 0, 
10, PinuAlbi, 0, 0, 0, 836, 
10, PinuCont, 0, 0, 0, 289, 
10, PinuJeff, 0, 0, 0, 1750, 
10, PinuLamb, 0, 0, 0, 3392, 
10, PinuMont, 0, 0, 0, 1979, 
10, PopuTrem, 0, 0, 0, 109, 
10, TsugMert, 0, 0, 0, 1260, 
10, AcerMacr, 0, 0, 16, 453, 
10, AescCali, 0, 0, 6, 180, 
10, AlnuRhom, 0, 0, 8, 105, 
10, ArbuMenz, 0, 0, 18, 809, 
10, CornNutt, 0, 0, 4, 408, 
10, JuniOcci, 0, 0, 0, 1599, 
10, LithDens, 0, 0, 19, 1158, 
10, PinuAtte, 0, 0, 0, 2, 
10, PinuMono, 0, 0, 0, 436, 
10, PinuPond, 0, 0, 0, 1313, 
10, PinuSabi, 0, 0, 0, 500, 
10, PinuWash, 0, 0, 0, 0, 
10, PseuMenz, 0, 0, 0, 4821, 
10, QuerChry, 0, 0, 199, 5215, 
10, QuerDoug, 0, 0, 21, 1035, 
10, QuerGarr, 0, 0, 1, 58, 
10, QuerKell, 0, 0, 258, 3834, 
10, QuerWisl, 0, 0, 55, 2792, 
10, TaxuBrev, 0, 0, 0, 10, 
10, TorrCali, 0, 0, 0, 77, 
10, UmbeCali, 0, 0, 4, 243, 
15, AbieConc, 0, 0, 0, 7733, 
15, AbieMagn, 0, 0, 0, 5885, 
15, CaloDecu, 0, 0, 0, 4151, 
15, FX_R_SEED, 0, 0, 0, 1, 
15, NOFX_R_SEED, 0, 0, 0, 10, 
15, NOFX_NOR_SEED, 0, 0, 0, 0, 
15, PinuAlbi, 0, 0, 0, 603, 
15, PinuCont, 0, 0, 0, 206, 
15, PinuJeff, 0, 0, 0, 1500, 
15, PinuLamb, 0, 0, 0, 2456, 
15, PinuMont, 0, 0, 0, 1381, 
15, PopuTrem, 0, 0, 9, 65, 
15, TsugMert, 0, 0, 0, 411, 
15, AcerMacr, 0, 0, 15, 266, 
15, AescCali, 0, 0, 3, 153, 
15, AlnuRhom, 0, 0, 6, 46, 
15, ArbuMenz, 0, 0, 26, 633, 
15, CornNutt, 0, 0, 8, 200, 
15, JuniOcci, 0, 0, 0, 1514, 
15, LithDens, 0, 0, 19, 349, 
15, PinuAtte, 0, 0, 0, 1, 
15, PinuMono, 0, 0, 0, 409, 
15, PinuPond, 0, 0, 0, 1398, 
15, PinuSabi, 0, 0, 0, 454, 
15, PinuWash, 0, 0, 0, 0, 
15, PseuMenz, 0, 0, 0, 4366, 
15, QuerChry, 0, 0, 174, 5479, 
15, QuerDoug, 0, 0, 17, 929, 
15, QuerGarr, 0, 0, 1, 67, 
15, QuerKell, 0, 0, 214, 4373, 
15, QuerWisl, 0, 0, 40, 2970, 
15, TaxuBrev, 0, 0, 0, 4, 
15, TorrCali, 0, 0, 0, 66, 
15, UmbeCali, 0, 0, 1, 176, 
20, AbieConc, 0, 0, 0, 7533, 
20, AbieMagn, 0, 0, 0, 5971, 
20, CaloDecu, 0, 0, 0, 4059, 
20, FX_R_SEED, 0, 0, 0, 1, 
20, NOFX_R_SEED, 0, 0, 0, 10, 
20, NOFX_NOR_SEED, 0, 0, 0, 0, 
20, PinuAlbi, 0, 0, 0, 629, 
20, PinuCont, 0, 0, 0, 237, 
20, PinuJeff, 0, 0, 0, 1454, 
20, PinuLamb, 0, 0, 0, 2335, 
20, PinuMont, 0, 0, 0, 1674, 
20, PopuTrem, 0, 0, 11, 75, 
20, TsugMert, 0, 0, 0, 128, 
20, AcerMacr, 0, 0, 9, 141, 
20, AescCali, 0, 0, 4, 80, 
20, AlnuRhom, 0, 0, 3, 46, 
20, ArbuMenz, 0, 0, 20, 691, 
20, CornNutt, 0, 0, 13, 486, 
20, JuniOcci, 0, 0, 0, 1457, 
20, LithDens, 0, 0, 18, 159, 
20, PinuAtte, 0, 0, 0, 0, 
20, PinuMono, 0, 0, 0, 358, 
20, PinuPond, 0, 0, 0, 1433, 
20, PinuSabi, 0, 0, 0, 356, 
20, PinuWash, 0, 0, 0, 0, 
20, PseuMenz, 0, 0, 0, 4184, 
20, QuerChry, 0, 0, 179, 3906, 
20, QuerDoug, 0, 0, 23, 636, 
20, QuerGarr, 0, 0, 4, 55, 
20, QuerKell, 0, 0, 216, 3983, 
20, QuerWisl, 0, 0, 54, 2602, 
20, TaxuBrev, 0, 0, 0, 2, 
20, TorrCali, 0, 0, 0, 75, 
20, UmbeCali, 0, 0, 1, 135, 
