Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 7, eco1, 0, 941, 0, 23.1, 12.97, 2.25, 3.36, -10.72, 0.04, 0, 0.39, 
5, 7, eco2, 1, 5626, 0, 22.6, 36.04, 3.98, 7.17, -32.07, 0.04, 0, 0.98, 
5, 7, eco3, 2, 6985, 0, 21.6, 48.65, 7.49, 11.77, -41.16, 0.04, 0, 1.29, 
5, 7, eco4, 3, 6919, 0, 20.5, 47.46, 7.63, 11.69, -39.83, 0.04, 0, 1.39, 
5, 7, eco5, 4, 6211, 0, 18.8, 37.21, 4.57, 7.81, -32.64, 0.04, 0, 0.95, 
5, 7, eco6, 5, 11464, 0.2, 16.1, 35.11, 8.56, 11.36, -26.55, 0.04, 0, 1.3, 
5, 7, eco7, 6, 6991, 0.2, 15, 40.59, 14.88, 17.71, -25.71, 0.04, 0, 2.1, 
5, 7, eco8, 7, 1060, 0.5, 14.4, 15.18, 8.85, 9.6, -6.33, 0.04, 0, 0.68, 
5, 8, eco1, 0, 941, 0, 23.8, 8.6, 2.22, 2.88, -6.38, 0.04, 0, 0.26, 
5, 8, eco2, 1, 5626, 0, 23.2, 28.41, 3.23, 5.71, -25.18, 0.04, 0, 0.6, 
5, 8, eco3, 2, 6985, 0, 22.2, 41.56, 5.72, 9.41, -35.85, 0.04, 0, 0.78, 
5, 8, eco4, 3, 6919, 0, 21, 41.27, 5.49, 9.11, -35.78, 0.04, 0, 0.84, 
5, 8, eco5, 4, 6211, 0, 19.3, 28.68, 3.59, 6.05, -25.09, 0.04, 0, 0.57, 
5, 8, eco6, 5, 11464, 0, 16.6, 29.21, 5.29, 7.74, -23.92, 0.04, 0, 0.79, 
5, 8, eco7, 6, 6991, 0, 15.6, 38.8, 7.99, 11.21, -30.81, 0.04, 0, 1.27, 
5, 8, eco8, 7, 1060, 0, 14.9, 13.16, 5.06, 5.92, -8.09, 0.04, 0, 0.41, 
5, 9, eco1, 0, 941, 0, 23.4, 7.55, 2.15, 2.7, -5.4, 0.04, 0, 0.19, 
5, 9, eco2, 1, 5626, 0.1, 22.9, 26.35, 2.96, 5.25, -23.39, 0.04, 0, 0.41, 
5, 9, eco3, 2, 6985, 0.4, 21.9, 45.35, 5.57, 9.65, -39.78, 0.04, 0, 0.59, 
5, 9, eco4, 3, 6919, 0.8, 20.7, 50.49, 6.21, 10.66, -44.28, 0.04, 0, 0.77, 
5, 9, eco5, 4, 6211, 1.4, 18.9, 42.5, 5.49, 9.09, -37.01, 0.05, 0, 0.8, 
5, 9, eco6, 5, 11464, 1.6, 15.9, 41, 8.17, 11.48, -32.83, 0.05, 0, 0.98, 
5, 9, eco7, 6, 6991, 1.9, 14.9, 40.69, 12.78, 15.64, -27.91, 0.05, 0, 1.38, 
5, 9, eco8, 7, 1060, 1.9, 13.9, 36.69, 8.72, 11.59, -27.98, 0.05, 0, 0.84, 
5, 10, eco1, 0, 941, 9.4, 15.9, 24.63, 36.38, 35.11, 11.75, 0.08, 0.11, 0.16, 
5, 10, eco2, 1, 5626, 10.5, 15.5, 42.85, 43.43, 41.51, 0.59, 0.08, 0.09, 2.39, 
5, 10, eco3, 2, 6985, 12, 14.6, 48.01, 70.33, 67.71, 22.32, 0.09, 0.14, 3.66, 
5, 10, eco4, 3, 6919, 13.5, 13.8, 46.15, 63.09, 59.95, 16.94, 0.09, 0.18, 3.82, 
5, 10, eco5, 4, 6211, 13.6, 12.2, 35.51, 48.36, 45.06, 12.85, 0.09, 0.28, 2.14, 
5, 10, eco6, 5, 11464, 9.4, 9.2, 29.71, 51.79, 48.65, 22.08, 0.08, 0.13, 2.85, 
5, 10, eco7, 6, 6991, 11.2, 8.2, 28.03, 53.73, 50.59, 25.7, 0.08, 0.21, 3.28, 
5, 10, eco8, 7, 1060, 10.2, 7.3, 24.14, 51.28, 48.04, 27.14, 0.08, 0.25, 2.7, 
5, 11, eco1, 0, 941, 4.5, 9.5, 17.61, 23.07, 22.36, 5.47, 0.06, 0.01, 1.42, 
5, 11, eco2, 1, 5626, 5.3, 9, 29.47, 27.53, 26.27, -1.94, 0.06, 0.02, 3.33, 
5, 11, eco3, 2, 6985, 6.6, 7.8, 30.49, 37.96, 36.09, 7.47, 0.07, 0.07, 4.78, 
5, 11, eco4, 3, 6919, 7.5, 6.6, 26.85, 32.51, 30.17, 5.65, 0.07, 0.1, 5.14, 
5, 11, eco5, 4, 6211, 7.3, 4.6, 18.14, 28.62, 26.13, 10.48, 0.07, 0, 2.68, 
5, 11, eco6, 5, 11464, 5.6, 1.9, 13.01, 33.14, 30.56, 20.13, 0.06, 0, 2.58, 
5, 11, eco7, 6, 6991, 6.3, 0.9, 11.44, 34.22, 31.63, 22.78, 0.07, 0, 2.92, 
5, 11, eco8, 7, 1060, 5.7, 0.1, 9.37, 32.86, 30.28, 23.49, 0.06, 0, 2.52, 
5, 12, eco1, 0, 941, 0.3, 8.6, 11.6, 12.09, 11.82, 0.49, 0.04, 0, 1.08, 
5, 12, eco2, 1, 5626, 0.5, 8.2, 21.3, 25.16, 23.6, 3.87, 0.04, 0, 2.19, 
5, 12, eco3, 2, 6985, 0.5, 7.2, 24.41, 41.93, 39.67, 17.52, 0.04, 0, 3.06, 
5, 12, eco4, 3, 6919, 0.6, 6.1, 22.97, 35.76, 33.21, 12.79, 0.04, 0, 3.32, 
5, 12, eco5, 4, 6211, 0.6, 4, 15.79, 28.28, 25.7, 12.49, 0.04, 0, 1.75, 
5, 12, eco6, 5, 11464, 0.3, 0.4, 10.01, 30.1, 27.58, 20.09, 0.04, 0, 2.04, 
5, 12, eco7, 6, 6991, 0.4, -0.4, 1.51, 1.02, 1.06, -0.49, 0.04, 0, 2.49, 
5, 12, eco8, 7, 1060, 0.4, -1.4, 1.17, 0.96, 0.98, -0.21, 0.04, 0, 2.13, 
5, 1, eco1, 0, 941, 5.8, 8.1, 11.12, 20.25, 19.02, 9.13, 0.06, 0.07, 1.53, 
5, 1, eco2, 1, 5626, 6.3, 7.8, 20.55, 23.28, 21.37, 2.73, 0.07, 0.03, 3.46, 
5, 1, eco3, 2, 6985, 6.6, 7, 24.05, 35.13, 32.77, 11.07, 0.07, 0.08, 4.55, 
5, 1, eco4, 3, 6919, 6.9, 6.1, 23.13, 32.06, 29.41, 8.93, 0.07, 0.1, 4.65, 
5, 1, eco5, 4, 6211, 6.8, 4.3, 16.52, 28.77, 26.15, 12.25, 0.07, 0, 2.4, 
5, 1, eco6, 5, 11464, 4.8, 1.3, 11.62, 31.73, 29.17, 20.11, 0.06, 0, 2.38, 
