Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
1, 1, PIF_CC_28, 29, 1590, 0, 19139.8140563369, 371, 180, 183, 0, 0, 0, 5, 15, 90, 88, 10, 1, 20, 2, 0, 12, 22, 0, 3, 0, 0, 5, 227, 10, 0, 268, 9, 2, 0, 53, 13, 1, 0, 0, 6723.71281979084, 2543.65920748711, 1451.64960427284, 0, 0, 0, 33.0480000972748, 178.55640052557, 785.602802312374, 471.32280138731, 60.1668001770973, 5.24880001544952, 190.771200561523, 8.00280002355576, 0, 153.02520045042, 226.994400668144, 0, 33.598800098896, 0, 0, 23.6844000697136, 1737.74160511494, 79.0560002326965, 0, 3420.14401006699, 68.3964002013206, 7.84080002307892, 0, 813.013202393055, 121.143600356579, 3.43440001010895, 0, 0, 
1, 3, PIF_CC_30, 28, 826, 0, 11443.6800336838, 282, 70, 23, 0, 0, 0, 1, 0, 277, 13, 2, 0, 9, 0, 0, 0, 0, 1, 6, 0, 0, 1, 75, 20, 0, 9, 3, 7, 0, 23, 4, 0, 0, 0, 4868.74801433086, 757.706402230263, 151.340400445461, 0, 0, 0, 3.79080001115799, 0, 4306.186812675, 65.869200193882, 16.1028000473976, 0, 100.731600296497, 0, 0, 0, 0, 3.36960000991821, 60.0048001766205, 0, 0, 8.42400002479553, 558.122401642799, 142.81920042038, 0, 41.0184001207352, 12.344400036335, 54.9504001617432, 0, 263.736000776291, 28.4148000836372, 0, 0, 0, 
1, 5, PIF_CC_32, 15, 823, 0, 13430.1888395309, 245, 283, 19, 0, 0, 0, 0, 28, 140, 28, 9, 0, 5, 0, 0, 0, 0, 0, 9, 0, 0, 0, 20, 0, 0, 4, 0, 0, 0, 22, 11, 0, 0, 0, 4989.17881468535, 5576.59081641436, 121.435200357437, 0, 0, 0, 0, 185.392800545692, 1828.59120538235, 151.761600446701, 52.2288001537323, 0, 44.8740001320839, 0, 0, 0, 0, 0, 88.8732002615929, 0, 0, 0, 100.958400297165, 0, 0, 14.7744000434875, 0, 0, 0, 219.996000647545, 55.5336001634598, 0, 0, 0, 
1, 7, PIF_CC_34, 26, 1362, 0, 21451.2624631405, 411, 470, 39, 0, 0, 0, 0, 48, 272, 35, 12, 0, 4, 0, 0, 0, 0, 5, 11, 0, 0, 0, 14, 1, 0, 11, 7, 4, 0, 16, 2, 0, 0, 0, 8133.79322394133, 8333.96042453051, 245.300400722027, 0, 0, 0, 0, 424.634401249886, 3546.14761043787, 169.452000498772, 71.4744002103806, 0, 22.842000067234, 0, 0, 0, 0, 21.1572000622749, 152.701200449467, 0, 0, 0, 63.8280001878738, 5.63760001659393, 0, 59.8104001760483, 54.140400159359, 18.4032000541687, 0, 116.089200341702, 11.8908000349998, 0, 0, 0, 
1, 2, PIF_PCT_29, 42, 1485, 106, 26431.4988777995, 698, 143, 252, 0, 0, 0, 0, 0, 21, 17, 6, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 57, 5, 0, 388, 0, 0, 0, 0, 0, 0, 0, 0, 16982.2980499864, 1466.39160431623, 2406.02400708199, 0, 0, 0, 0, 0, 154.126800453663, 84.4020002484322, 35.445600104332, 0, 0, 0, 0, 0, 0, 0, 32.7888000965118, 0, 0, 0, 511.822801506519, 27.4104000806809, 0, 4730.78881392479, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 4, PIF_PCT_31, 21, 453, 21, 4423.21561301947, 14, 0, 37, 0, 0, 0, 0, 0, 2, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 3, 0, 394, 0, 0, 0, 0, 0, 0, 0, 0, 79.4124002337456, 0, 227.253600668907, 0, 0, 0, 0, 0, 8.71560002565384, 0, 0, 0, 52.9416001558304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70.8912002086639, 13.8348000407219, 0, 3970.16641168594, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 8, PIF_PCT_35, 24, 1014, 131, 24227.456471312, 392, 573, 23, 0, 0, 0, 3, 18, 57, 2, 41, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 0, 7, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 7976.19962347746, 14860.7136437416, 139.417200410366, 0, 0, 0, 19.5696000576019, 95.6448002815247, 574.290001690388, 25.5636000752449, 299.635200881958, 0, 49.8312001466751, 0, 0, 0, 0, 0, 53.3304001569748, 0, 0, 0, 63.1152001857757, 19.6020000576973, 0, 50.5440001487732, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 33, FED_SGH_12, 20, 552, 195, 6658.9452196002, 79, 2, 95, 0, 0, 0, 0, 0, 6, 23, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 166, 0, 0, 372, 0, 0, 0, 0, 0, 0, 0, 0, 702.399602067471, 7.77600002288818, 722.358002126217, 0, 0, 0, 0, 0, 35.0244001030922, 60.3612001776695, 0, 0, 28.9656000852585, 0, 0, 0, 0, 0, 6.31800001859665, 0, 0, 0, 1091.36160321236, 0, 0, 4004.38081178665, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 18, HAND_45, 23, 9, 435, 6010.13521769047, 153, 129, 17, 0, 0, 0, 2, 7, 87, 6, 12, 0, 9, 0, 0, 0, 0, 0, 9, 0, 0, 0, 12, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2772.72720816135, 2145.7548063159, 80.3520002365112, 0, 0, 0, 8.16480002403259, 35.8992001056671, 749.379602205753, 15.4224000453949, 45.1332001328468, 0, 28.7064000844955, 0, 0, 0, 0, 0, 87.1884002566338, 0, 0, 0, 37.3248001098633, 4.0824000120163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 11, PNIF_SG_38, 23, 1194, 151, 15962.0544469833, 262, 2, 253, 0, 0, 0, 0, 0, 0, 18, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 130, 3, 0, 674, 0, 0, 0, 0, 0, 0, 0, 0, 3169.14120932818, 11.7612000346184, 2767.73760814667, 0, 0, 0, 0, 0, 0, 51.0624001502991, 0, 0, 22.7124000668526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 601.927201771736, 23.8464000701904, 0, 9313.8660274148, 0, 0, 0, 0, 0, 0, 0, 0, 
