Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 0, 5553, 0, 4622.8, 5973.6, 0, 0, 0, 0, 5, 266.4, 0, 0, 0, 2807.6, 280.8, 1648, 29.7, 1050.6, 185.4, 0, 0, 763.8, 1242, 1325.5, 1291.5, 0, 0, 7.6, 3, 8.2, 0.1, 5.3, 18.5, 0, 0, 50.9, 62.2, 53.8, 51.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 247.4, 0, 0, 
0, eco2, 1, 36279, 0, 6733.8, 12207.7, 0, 0, 0, 0, 5, 364.9, 0, 0, 0, 5737.6, 573.8, 1484.2, 77.4, 946.2, 167, 0, 0, 786.4, 1822.3, 1972.9, 2152.2, 0, 0, 14.9, 6.4, 7.4, 0.4, 4.7, 16.7, 0, 0, 52.5, 91.1, 79.6, 86.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 335.7, 0, 0, 
0, eco3, 2, 41470, 0, 8759.3, 18215, 0, 0, 0, 0, 5, 486.9, 0, 0, 0, 8561.1, 856.1, 2510.9, 99, 1600.7, 282.5, 0, 0, 1064.3, 2194.7, 2589.1, 2911.3, 0, 0, 22.2, 9, 12.6, 0.5, 8, 28.2, 0, 0, 71, 109.7, 104.2, 116.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 442.7, 0, 0, 
0, eco4, 3, 45641, 0, 7719.1, 21384.3, 0, 0, 0, 0, 5, 461.3, 0, 0, 0, 10050.6, 1005.1, 3069.6, 94.1, 1956.9, 345.3, 0, 0, 1122, 2088.2, 2463.2, 2045.7, 0, 0, 26.8, 9.5, 15.3, 0.5, 9.8, 34.5, 0, 0, 74.8, 104.4, 98.8, 81.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 409.2, 0, 0, 
0, eco5, 4, 41052, 0, 6523.9, 20217.4, 0, 0, 0, 0, 5, 401.7, 0, 0, 0, 9502.2, 950.2, 3037.4, 81.5, 1936.4, 341.7, 0, 0, 902.7, 1809.8, 2125.5, 1685.9, 0, 0, 27.1, 6.6, 15.2, 0.4, 9.7, 34.2, 0, 0, 60.2, 90.5, 85.3, 67.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 352.3, 0, 0, 
0, eco6, 5, 62092, 0, 7982, 21307.3, 0, 0, 0, 0, 5, 462.1, 0, 0, 0, 10014.5, 1001.4, 2809.2, 100.1, 1790.8, 316, 0, 0, 802.7, 2216, 2596.6, 2366.7, 0, 0, 33.5, 5.3, 14, 0.5, 9, 31.6, 0, 0, 53.5, 110.8, 104.1, 94.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 408.7, 0, 0, 
0, eco7, 6, 34364, 0, 9043.5, 22848.2, 0, 0, 0, 0, 5, 512.5, 0, 0, 0, 10738.6, 1073.9, 2680.5, 114.4, 1708.8, 301.6, 0, 0, 894, 2524.6, 2918.3, 2706.7, 0, 0, 38, 5.8, 13.4, 0.6, 8.5, 30.2, 0, 0, 59.5, 126.2, 116.8, 108.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 454.7, 0, 0, 
0, eco8, 7, 8278, 0, 8466.8, 20835.1, 0, 0, 0, 0, 5, 487.7, 0, 0, 0, 9792.5, 979.2, 2565.8, 118.2, 1635.7, 288.7, 0, 0, 1051.9, 2622.3, 2548.3, 2244.2, 0, 0, 34.3, 5.2, 12.8, 0.6, 8.2, 28.9, 0, 0, 69.7, 131.2, 102.1, 89.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 434.8, 0, 0, 
0, eco9, 8, 336, 0, 6713.4, 15174.1, 0, 0, 0, 0, 5, 400.7, 0, 0, 0, 7131.8, 713.2, 2861.5, 99.6, 1824.2, 321.9, 0, 0, 849.9, 2160.5, 1889.8, 1813.2, 0, 0, 23.7, 3.6, 14.3, 0.5, 9.1, 32.2, 0, 0, 55.9, 108.1, 75.7, 72.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 358.6, 0, 0, 
0, eco10, 9, 18, 0, 2809.7, 5916.7, 0, 0, 0, 0, 5, 234.3, 0, 0, 0, 2780.9, 278.1, 4464.8, 37.5, 2846.3, 502.3, 0, 0, 398.1, 881.3, 869.2, 661.1, 0, 0, 9.3, 1.5, 22.3, 0.2, 14.2, 50.2, 0, 0, 26.4, 44.1, 34.6, 26.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 201, 0, 0, 
