Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
1, 1, PIF_CC_28, 386, 19283, 0, 229194.004274619, 5270, 970, 2920, 0, 0, 0, 3, 5, 1267, 1389, 31, 24, 71, 44, 7, 64, 99, 10, 86, 9, 0, 3, 3094, 76, 0, 3198, 131, 29, 1, 380, 102, 0, 0, 0, 95817.9782820344, 12330.6624362946, 28036.3356825233, 0, 0, 0, 12.2472000360489, 18.5004000544548, 12256.9200360775, 8190.16922410727, 213.87240062952, 141.426000416279, 617.965201818943, 376.779601109028, 30.5208000898361, 480.006001412869, 671.198401975632, 43.4484001278877, 1520.4672044754, 61.8516001820564, 0, 15.3900000452995, 25470.3528749704, 494.391601455212, 0, 36086.7313062191, 1408.10400414467, 166.114800488949, 4.01760001182556, 4069.50481197834, 659.048401939869, 0, 0, 0, 
1, 3, PIF_CC_30, 114, 4483, 0, 67887.590599823, 1701, 590, 392, 0, 0, 0, 0, 29, 839, 216, 21, 5, 51, 2, 0, 5, 8, 1, 56, 1, 0, 0, 241, 20, 0, 166, 27, 3, 0, 91, 18, 0, 0, 0, 37256.5981096625, 6378.81481877565, 3278.36160964966, 0, 0, 0, 0, 191.192400562763, 13154.3676387191, 1240.11000365019, 138.153600406647, 28.1880000829697, 399.654001176357, 10.5948000311851, 0, 32.5620000958443, 42.2820001244545, 3.33720000982285, 656.877601933479, 3.27240000963211, 0, 0, 1706.63760502338, 145.249200427532, 0, 1898.12160558701, 243.356400716305, 14.4504000425339, 0, 954.439202809334, 110.970000326633, 0, 0, 0, 
1, 5, PIF_CC_32, 113, 5192, 0, 83361.6038453698, 1745, 1735, 96, 0, 0, 0, 10, 235, 824, 123, 111, 12, 104, 1, 0, 3, 8, 0, 86, 1, 0, 0, 25, 14, 0, 17, 4, 1, 0, 29, 8, 0, 0, 0, 35377.1713041306, 29039.6664854765, 557.182801640034, 0, 0, 0, 164.851200485229, 2320.55280683041, 10375.4844305396, 954.601202809811, 954.244802808762, 63.5364001870155, 1259.48520370722, 3.62880001068115, 0, 11.372400033474, 46.4616001367569, 0, 1685.44800496101, 4.89240001440048, 0, 0, 130.02120038271, 77.8896002292633, 0, 74.4552002191543, 18.7272000551224, 3.53160001039505, 0, 200.523600590229, 37.8756001114845, 0, 0, 0, 
1, 7, PIF_CC_34, 85, 3452, 0, 48305.6137421846, 1031, 1017, 90, 1, 0, 0, 6, 151, 788, 41, 33, 1, 40, 2, 0, 0, 1, 1, 62, 0, 0, 0, 55, 6, 0, 13, 25, 13, 2, 50, 23, 0, 0, 0, 18001.7964529872, 14400.6984423876, 593.892001748085, 3.85560001134872, 0, 0, 53.1360001564026, 1305.94680384397, 11256.0192331314, 239.82480070591, 228.193200671673, 4.98960001468658, 260.560800766945, 10.497600030899, 0, 0, 3.49920001029968, 3.36960000991821, 584.236801719666, 0, 0, 0, 272.354400801659, 36.6768001079559, 0, 62.3376001834869, 214.066800630093, 63.7308001875877, 10.5624000310898, 560.714401650429, 134.654400396347, 0, 0, 0, 
1, 2, PIF_PCT_29, 230, 7770, 759, 114521.979937088, 3005, 314, 1373, 0, 0, 0, 5, 4, 260, 73, 40, 0, 87, 0, 0, 0, 0, 0, 56, 0, 0, 0, 313, 64, 0, 2935, 0, 0, 0, 0, 0, 0, 0, 0, 55720.4833640099, 2973.21840875149, 12210.9444359422, 0, 0, 0, 31.7520000934601, 18.7272000551224, 2673.51840786934, 358.473601055145, 278.121600818634, 0, 797.914802348614, 0, 0, 0, 0, 0, 781.261202299595, 0, 0, 0, 2375.30880699158, 538.682401585579, 0, 35763.5737052679, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 4, PIF_PCT_31, 108, 2905, 426, 53754.5161582232, 1329, 535, 233, 0, 0, 0, 5, 1, 161, 24, 21, 0, 55, 0, 0, 0, 0, 0, 47, 0, 0, 0, 175, 39, 0, 706, 0, 0, 0, 0, 0, 0, 0, 0, 29929.7916880965, 10074.1968296528, 1467.46080431938, 0, 0, 0, 32.983200097084, 4.14720001220703, 1552.77000457048, 134.816400396824, 139.255200409889, 0, 450.55440132618, 0, 0, 0, 0, 0, 790.268402326107, 0, 0, 0, 1611.54360474348, 439.473601293564, 0, 7127.25482097864, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 6, PIF_PCT_33, 90, 2768, 506, 55645.6069637895, 1236, 1313, 47, 0, 0, 0, 8, 103, 288, 4, 61, 0, 45, 0, 0, 0, 0, 0, 67, 0, 0, 0, 28, 14, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 23775.9624699831, 24409.3824718475, 403.250401186943, 0, 0, 0, 88.2252002596855, 716.104802107811, 3426.88321008682, 17.3988000512123, 443.847601306438, 0, 387.374401140213, 0, 0, 0, 0, 0, 1222.29000359774, 0, 0, 0, 211.507200622559, 97.0056002855301, 0, 446.374801313877, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 8, PIF_PCT_35, 80, 2459, 504, 44905.8169321775, 1068, 1198, 26, 0, 0, 0, 30, 71, 266, 1, 79, 0, 79, 0, 0, 0, 0, 0, 84, 0, 0, 0, 19, 38, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 16936.8084498525, 20818.4580612779, 126.327600371838, 0, 0, 0, 509.328001499176, 474.562801396847, 2980.1520087719, 3.33720000982285, 566.676001667976, 0, 764.737202250958, 0, 0, 0, 0, 0, 1257.60600370169, 0, 0, 0, 89.326800262928, 361.648801064491, 0, 16.8480000495911, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 31, FED_SGH_10, 263, 4580, 4403, 86387.5046542764, 2429, 63, 2007, 0, 0, 0, 0, 0, 95, 264, 12, 0, 57, 0, 0, 0, 0, 0, 24, 0, 0, 0, 2068, 35, 0, 1929, 0, 0, 0, 0, 0, 0, 0, 0, 33013.9152971745, 340.167601001263, 17565.1416517019, 0, 0, 0, 0, 0, 621.075601828098, 829.828802442551, 54.8532001614571, 0, 413.359201216698, 0, 0, 0, 0, 0, 273.164400804043, 0, 0, 0, 13318.5384392023, 221.842800652981, 0, 19735.6176580906, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 31, PNIF_SG_10, 64, 1188, 1092, 20251.6524596095, 612, 5, 546, 0, 0, 0, 0, 0, 8, 56, 0, 0, 21, 0, 0, 0, 0, 0, 4, 0, 0, 0, 516, 5, 0, 507, 0, 0, 0, 0, 0, 0, 0, 0, 8014.33442358971, 26.6976000785828, 4784.44321408272, 0, 0, 0, 0, 0, 43.5780001282692, 126.262800371647, 0, 0, 181.342800533772, 0, 0, 0, 0, 0, 41.796000123024, 0, 0, 0, 3027.0024089098, 21.6108000636101, 0, 3984.58441172838, 0, 0, 0, 0, 0, 0, 0, 0, 
