SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 167, 1, 1, 27.7125617887535, Lightning, 
3, 201, 1, 1, 31.2048859332936, Accidental, 
3, 205, 1, 1, 32.3161766126931, Accidental, 
4, 296, 1, 1, 18.2417731095549, Lightning, 
5, 204, 1, 1, 30.7906829430702, Accidental, 
5, 265, 1, 1, 24.0562655253498, Accidental, 
7, 114, 1, 1, 9.47439714679111, Lightning, 
7, 261, 1, 1, 43.53070016861, Accidental, 
9, 26, 1, 1, 6.16792584909239, Lightning, 
9, 269, 1, 1, 38.0680824900557, Accidental, 
11, 280, 1, 1, 46.5672422866273, Accidental, 
12, 260, 1, 1, 42.6915432186858, Accidental, 
17, 317, 1, 1, 17.3130775265613, Accidental, 
19, 202, 1, 1, 38.8119757885884, Accidental, 
20, 235, 1, 1, 42.7395907461689, Accidental, 
20, 279, 1, 1, 51.1423390775795, Accidental, 
20, 315, 1, 1, 16.1020651948423, Lightning, 
22, 190, 1, 1, 37.2113485008645, Accidental, 
24, 86, 1, 1, 6.24895088721918, Lightning, 
25, 218, 1, 1, 41.2005758624998, Accidental, 
25, 250, 1, 1, 50.6658126234257, Accidental, 
25, 278, 1, 1, 33.3935544284849, Accidental, 
26, 132, 1, 1, 22.7378078804045, Accidental, 
29, 240, 1, 1, 38.4703807452062, Accidental, 
